normalized_runtime,benchmark_identifier,dataset,tuner,sampler,confidence_level,estimator_architecture,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework,n_pre_conformal_trials,repetition,runtime,rank,best_performance
85,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
86,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
87,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
88,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
89,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
90,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
91,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
92,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
93,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
94,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
95,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
96,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
97,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
98,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
99,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
100,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,1.0,,1.0,-84.0319
0,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,50.0,1.0,-89.9583
1,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
2,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
3,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
4,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
5,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
6,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
7,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
8,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
9,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
10,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
11,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
12,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
13,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
14,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
15,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
16,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
17,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
18,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
19,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
20,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
21,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
22,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
23,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
24,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
25,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
26,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
27,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
28,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
29,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
30,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
31,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
32,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
33,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
34,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
35,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
36,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
37,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
38,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
39,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
40,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
41,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
42,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
43,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
44,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
45,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
46,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
47,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
48,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
49,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
50,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
51,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
52,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
53,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
54,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
55,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
56,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
57,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
58,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
59,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
60,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
61,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
62,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
63,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
64,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
65,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
66,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
67,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
68,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
69,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
70,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
71,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
72,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
73,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
74,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
75,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
76,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
77,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
78,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
79,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
80,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
81,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
82,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
83,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
84,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
85,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
86,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
87,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
88,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
89,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
90,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
91,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
92,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
93,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
94,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
95,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
96,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
97,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
98,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
99,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
100,nahs201,cifar10,QGBM tuner 1,gbrt,,QGBM,4.0,DtACI,,32.0,2.0,,1.0,-89.9583
0,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,50.0,2.0,-79.0829
1,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
2,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
3,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
4,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
5,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
6,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
7,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
8,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
9,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
10,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
11,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
12,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
13,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
14,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
15,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
16,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
17,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
18,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
19,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
20,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
21,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
22,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
23,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
24,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
25,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
26,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
27,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
28,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
29,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
30,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
31,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
32,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
33,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
34,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
35,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
36,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
37,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
38,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
39,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
40,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
41,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
42,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
43,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
44,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
45,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
46,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
47,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
48,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
49,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
50,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
51,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
52,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
53,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
54,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
55,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
56,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
57,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
58,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
59,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
60,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
61,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
62,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
63,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
64,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
65,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
66,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
67,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
68,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
69,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
70,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
71,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
72,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
73,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
74,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
75,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
76,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
77,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
78,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
79,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
80,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
81,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
82,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
83,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
84,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
85,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
86,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
87,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
88,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
89,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
90,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
91,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
92,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
93,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
94,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
95,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
96,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
97,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
98,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
99,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
100,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,1.0,,2.0,-79.0829
0,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,50.0,2.0,-83.757
1,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
2,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
3,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
4,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
5,nahs201,cifar10,QGBM tuner 2,tpe,,QGBM,4.0,DtACI,,10000.0,2.0,,2.0,-83.757
