end_time,performance,configurations,iteration,estimator_error,searcher_training_time,breach_status,winkler_score,width,miscoverage_penalty,tabularized_configuration,acquisition_source,generator_runtime,runtime,benchmark_identifier,dataset,tuner,repetition,searcher_tuning_framework,estimator_architecture,confidence_level,sampler,n_pre_conformal_trials,sampler_n_quantiles,sampler_adapter,tuner_searcher_tuning_framework
2025-09-05 14:07:53.844682,-11.465806007385254,"{'batch_size': 459, 'learning_rate': 0.010190042798031939, 'max_dropout': 0.2779736031100921, 'max_units': 714, 'momentum': 0.8423582797102678, 'num_layers': 2, 'weight_decay': 0.0370243949020171}",9,,,,,,,"[459.0, 0.010190042798031939, 0.2779736031100921, 714.0, 0.8423582797102678, 2.0, 0.0370243949020171]",,30981.883,30981.8888935,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:07:53.844682,-0.3721733093261719,"{'batch_size': 123, 'learning_rate': 0.06705049992033157, 'max_dropout': 0.7018203134585513, 'max_units': 763, 'momentum': 0.6767514928694682, 'num_layers': 5, 'weight_decay': 0.06350147903682406}",10,,,,,,,"[123.0, 0.06705049992033157, 0.7018203134585513, 763.0, 0.6767514928694682, 5.0, 0.06350147903682406]",,48942.523,48942.5295185,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:07:53.846690,-0.3678492605686188,"{'batch_size': 289, 'learning_rate': 0.0729397671152399, 'max_dropout': 0.1634024937619284, 'max_units': 452, 'momentum': 0.3402535658380074, 'num_layers': 5, 'weight_decay': 0.021969321245287197}",11,,,,,,,"[289.0, 0.0729397671152399, 0.1634024937619284, 452.0, 0.3402535658380074, 5.0, 0.021969321245287197]",,60856.406,60856.414339,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:07:53.846690,-0.3294468820095062,"{'batch_size': 182, 'learning_rate': 0.084300906826962, 'max_dropout': 0.7759999115462448, 'max_units': 298, 'momentum': 0.8314043086660594, 'num_layers': 3, 'weight_decay': 0.040122467054362676}",12,,,,,,,"[182.0, 0.084300906826962, 0.7759999115462448, 298.0, 0.8314043086660594, 3.0, 0.040122467054362676]",,68833.555,68833.5627765,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:07:53.846690,-0.6578656435012817,"{'batch_size': 49, 'learning_rate': 0.021177186074274018, 'max_dropout': 0.9429097143350544, 'max_units': 961, 'momentum': 0.7389437009398886, 'num_layers': 2, 'weight_decay': 0.06554731214283506}",13,,,,,,,"[49.0, 0.021177186074274018, 0.9429097143350544, 961.0, 0.7389437009398886, 2.0, 0.06554731214283506]",,76013.09,76013.101839,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:07:53.846690,-0.457034170627594,"{'batch_size': 218, 'learning_rate': 0.08847984707328159, 'max_dropout': 0.6428518702004242, 'max_units': 210, 'momentum': 0.3357433481832667, 'num_layers': 2, 'weight_decay': 0.07450144831933975}",14,,,,,,,"[218.0, 0.08847984707328159, 0.6428518702004242, 210.0, 0.3357433481832667, 2.0, 0.07450144831933975]",,78663.42,78663.429964,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:07:53.849995,-37.34977722167969,"{'batch_size': 291, 'learning_rate': 0.02634788669144124, 'max_dropout': 0.5845859902235405, 'max_units': 983, 'momentum': 0.619344303201634, 'num_layers': 3, 'weight_decay': 0.021939882708136762}",15,,,,,,,"[291.0, 0.02634788669144124, 0.5845859902235405, 983.0, 0.619344303201634, 3.0, 0.021939882708136762]",,80770.27,80770.2848315,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:07:55.340138,-56.817073822021484,"{'batch_size': 38, 'learning_rate': 0.0031032827430827704, 'max_dropout': 0.6283710296631083, 'max_units': 93, 'momentum': 0.18864701730490124, 'num_layers': 1, 'weight_decay': 0.08303294373729962}",16,,0.8899765014648438,,,,,"[38.0, 0.0031032827430827704, 0.6283710296631083, 93.0, 0.18864701730490124, 1.0, 0.08303294373729962]",,82288.13,82289.6343495,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:07:56.378981,-44.30914306640625,"{'batch_size': 78, 'learning_rate': 0.0003989075557042377, 'max_dropout': 0.6945575563780886, 'max_units': 91, 'momentum': 0.1785367050447711, 'num_layers': 1, 'weight_decay': 0.07602630278121449}",17,,0.5004756450653076,,,,,"[78.0, 0.0003989075557042377, 0.6945575563780886, 91.0, 0.1785367050447711, 1.0, 0.07602630278121449]",,83628.83,83631.368505,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:07:57.233506,-53.093753814697266,"{'batch_size': 408, 'learning_rate': 0.0256600774522131, 'max_dropout': 0.37783147477680634, 'max_units': 170, 'momentum': 0.1499889108263892, 'num_layers': 1, 'weight_decay': 0.08586309586103583}",18,,0.4580833911895752,,,,,"[408.0, 0.0256600774522131, 0.37783147477680634, 170.0, 0.1499889108263892, 1.0, 0.08586309586103583]",,84949.76,84953.1527175,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:07:58.152440,-60.41758728027344,"{'batch_size': 67, 'learning_rate': 0.004027292551554281, 'max_dropout': 0.8684478978668503, 'max_units': 987, 'momentum': 0.2737477523514572, 'num_layers': 1, 'weight_decay': 0.023435003453369487}",19,,0.5454065799713135,,,,,"[67.0, 0.004027292551554281, 0.8684478978668503, 987.0, 0.2737477523514572, 1.0, 0.023435003453369487]",,86439.19,86443.501339,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:07:58.929724,-62.294795989990234,"{'batch_size': 484, 'learning_rate': 0.027794700994902114, 'max_dropout': 0.5227827051779756, 'max_units': 901, 'momentum': 0.18363011921962438, 'num_layers': 1, 'weight_decay': 0.00970196039222209}",20,,0.42789340019226074,,,,,"[484.0, 0.027794700994902114, 0.5227827051779756, 901.0, 0.18363011921962438, 1.0, 0.00970196039222209]",,87733.43,87738.5208105,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:07:59.651139,-66.42487335205078,"{'batch_size': 479, 'learning_rate': 0.02911244283730531, 'max_dropout': 0.9711213525494746, 'max_units': 861, 'momentum': 0.3154488198262212, 'num_layers': 1, 'weight_decay': 0.008385628810547491}",21,,0.3972437381744385,,,,,"[479.0, 0.02911244283730531, 0.9711213525494746, 861.0, 0.3154488198262212, 1.0, 0.008385628810547491]",,88928.61,88934.421913,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:00.419742,-45.079166412353516,"{'batch_size': 502, 'learning_rate': 0.00375284481556239, 'max_dropout': 0.51460078788248, 'max_units': 870, 'momentum': 0.18719193489995278, 'num_layers': 1, 'weight_decay': 0.04105130929834565}",22,,0.39821910858154297,,,,,"[502.0, 0.00375284481556239, 0.51460078788248, 870.0, 0.18719193489995278, 1.0, 0.04105130929834565]",,90311.47,90318.049891,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:01.301019,-54.8267936706543,"{'batch_size': 397, 'learning_rate': 0.006650180751444694, 'max_dropout': 0.7211523588022413, 'max_units': 175, 'momentum': 0.18887703951614537, 'num_layers': 1, 'weight_decay': 0.01409305459553958}",23,,0.504453182220459,,,,,"[397.0, 0.006650180751444694, 0.7211523588022413, 175.0, 0.18887703951614537, 1.0, 0.01409305459553958]",,91766.734,91774.196793,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:02.291661,-65.64386749267578,"{'batch_size': 29, 'learning_rate': 0.02791629110697974, 'max_dropout': 0.9255021310077123, 'max_units': 222, 'momentum': 0.31082841636255903, 'num_layers': 1, 'weight_decay': 0.00943648940548857}",24,,0.510239839553833,,,,,"[29.0, 0.02791629110697974, 0.9255021310077123, 222.0, 0.31082841636255903, 1.0, 0.00943648940548857]",,93172.625,93181.07806,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:03.175711,-69.53040313720703,"{'batch_size': 259, 'learning_rate': 0.09288689041082848, 'max_dropout': 0.9692544720613651, 'max_units': 955, 'momentum': 0.41550216235941406, 'num_layers': 1, 'weight_decay': 0.006241937823833019}",25,,0.4631357192993164,,,,,"[259.0, 0.09288689041082848, 0.9692544720613651, 955.0, 0.41550216235941406, 1.0, 0.006241937823833019]",,94165.37,94174.7042975,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:04.079012,-69.64321899414062,"{'batch_size': 427, 'learning_rate': 0.017609773926045996, 'max_dropout': 0.9327976758046777, 'max_units': 231, 'momentum': 0.24642134993543163, 'num_layers': 1, 'weight_decay': 0.0019392725782690012}",26,,0.5182218551635742,,,,,"[427.0, 0.017609773926045996, 0.9327976758046777, 231.0, 0.24642134993543163, 1.0, 0.0019392725782690012]",,95358.26,95368.4982235,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:04.959611,-0.7375943064689636,"{'batch_size': 335, 'learning_rate': 0.0001528161371331124, 'max_dropout': 0.9505443474309276, 'max_units': 495, 'momentum': 0.3058476206481986, 'num_layers': 1, 'weight_decay': 0.0020666625043346005}",27,,0.49915456771850586,,,,,"[335.0, 0.0001528161371331124, 0.9505443474309276, 495.0, 0.3058476206481986, 1.0, 0.0020666625043346005]",,96840.79,96851.9100725,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:05.848946,-36.074649810791016,"{'batch_size': 425, 'learning_rate': 0.002012691132873549, 'max_dropout': 0.9494280606144023, 'max_units': 176, 'momentum': 0.4530358394083672, 'num_layers': 1, 'weight_decay': 0.006024229054135889}",28,,0.49646949768066406,,,,,"[425.0, 0.002012691132873549, 0.9494280606144023, 176.0, 0.4530358394083672, 1.0, 0.006024229054135889]",,98173.6,98185.6119075,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:06.759698,-62.9703483581543,"{'batch_size': 129, 'learning_rate': 0.004886435632831061, 'max_dropout': 0.9624454150733106, 'max_units': 310, 'momentum': 0.10193178801024311, 'num_layers': 1, 'weight_decay': 0.00649264799852045}",29,,0.5159223079681396,,,,,"[129.0, 0.004886435632831061, 0.9624454150733106, 310.0, 0.10193178801024311, 1.0, 0.00649264799852045]",,99407.4,99420.3195345,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:07.661803,-72.14836883544922,"{'batch_size': 109, 'learning_rate': 0.015182428329533478, 'max_dropout': 0.8321039085380747, 'max_units': 139, 'momentum': 0.22037027336983034, 'num_layers': 1, 'weight_decay': 0.0028895143267821345}",30,,0.49691224098205566,,,,,"[109.0, 0.015182428329533478, 0.8321039085380747, 139.0, 0.22037027336983034, 1.0, 0.0028895143267821345]",,100556.78,100570.604452,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:08.516106,-77.01467895507812,"{'batch_size': 399, 'learning_rate': 0.06635655539705584, 'max_dropout': 0.4767377933893533, 'max_units': 120, 'momentum': 0.1499291546885903, 'num_layers': 1, 'weight_decay': 0.0005158172220322728}",31,,0.4485445022583008,,,,,"[399.0, 0.06635655539705584, 0.4767377933893533, 120.0, 0.1499291546885903, 1.0, 0.0005158172220322728]",,101568.625,101583.302505,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:09.395702,-84.20868682861328,"{'batch_size': 80, 'learning_rate': 0.015503543596686244, 'max_dropout': 0.4168830485389725, 'max_units': 67, 'momentum': 0.24042493613169547, 'num_layers': 5, 'weight_decay': 0.0011999613892644304}",32,,0.47974061965942383,,,,,"[80.0, 0.015503543596686244, 0.4168830485389725, 67.0, 0.24042493613169547, 5.0, 0.0011999613892644304]",,102531.89,102547.447726,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:10.266129,-90.8178482055664,"{'batch_size': 21, 'learning_rate': 0.022272258944449907, 'max_dropout': 0.12159244068138386, 'max_units': 900, 'momentum': 0.24907027818117725, 'num_layers': 4, 'weight_decay': 0.00030420027019980667}",33,,0.49439001083374023,,,,,"[21.0, 0.022272258944449907, 0.12159244068138386, 900.0, 0.24907027818117725, 4.0, 0.00030420027019980667]",,105793.81,105810.240028,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:12.671172,-80.06640625,"{'batch_size': 19, 'learning_rate': 0.03664239244984145, 'max_dropout': 0.16526324065189868, 'max_units': 165, 'momentum': 0.10072244502566235, 'num_layers': 4, 'weight_decay': 0.00216368790512172}",34,,0.39895153045654297,,,,,"[19.0, 0.03664239244984145, 0.16526324065189868, 165.0, 0.10072244502566235, 4.0, 0.00216368790512172]",,107277.72,107296.551321,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:15.309063,-79.84162139892578,"{'batch_size': 22, 'learning_rate': 0.01790336821647834, 'max_dropout': 0.13809954310498462, 'max_units': 203, 'momentum': 0.2215964606021321, 'num_layers': 3, 'weight_decay': 0.0025527572885245178}",35,,0.3923952579498291,,,,,"[22.0, 0.01790336821647834, 0.13809954310498462, 203.0, 0.2215964606021321, 3.0, 0.0025527572885245178]",,109209.61,109231.079837,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:18.011421,-74.4674301147461,"{'batch_size': 26, 'learning_rate': 0.0014918502917498151, 'max_dropout': 0.9257247763800522, 'max_units': 269, 'momentum': 0.3839893213358483, 'num_layers': 2, 'weight_decay': 0.0005881216738875442}",36,,0.4743201732635498,,,,,"[26.0, 0.0014918502917498151, 0.9257247763800522, 269.0, 0.3839893213358483, 2.0, 0.0005881216738875442]",,110764.98,110789.1493825,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:20.623214,-75.32841491699219,"{'batch_size': 25, 'learning_rate': 0.058705025187623036, 'max_dropout': 0.3145684900034246, 'max_units': 73, 'momentum': 0.11534868569937266, 'num_layers': 1, 'weight_decay': 0.0018928195371819925}",37,,0.37961840629577637,,,,,"[25.0, 0.058705025187623036, 0.3145684900034246, 73.0, 0.11534868569937266, 1.0, 0.0018928195371819925]",,112008.64,112035.425238,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:23.562881,-83.26573181152344,"{'batch_size': 28, 'learning_rate': 0.006603628562758534, 'max_dropout': 0.06177063832571761, 'max_units': 85, 'momentum': 0.13574685291690342, 'num_layers': 4, 'weight_decay': 0.0050273598788447465}",38,,0.5271365642547607,,,,,"[28.0, 0.006603628562758534, 0.06177063832571761, 85.0, 0.13574685291690342, 4.0, 0.0050273598788447465]",,113479.06,113508.78678,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:26.065270,-84.2189712524414,"{'batch_size': 17, 'learning_rate': 0.0023970514299723037, 'max_dropout': 0.5106127543428012, 'max_units': 116, 'momentum': 0.33161522513365027, 'num_layers': 5, 'weight_decay': 0.0001582638621757963}",39,,0.495525598526001,,,,,"[17.0, 0.0023970514299723037, 0.5106127543428012, 116.0, 0.33161522513365027, 5.0, 0.0001582638621757963]",,115009.266,115041.492294,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:28.895137,-83.77613830566406,"{'batch_size': 17, 'learning_rate': 0.035221468522380436, 'max_dropout': 0.3732896218886834, 'max_units': 163, 'momentum': 0.2501514751825965, 'num_layers': 4, 'weight_decay': 0.0006934141420063572}",40,,0.4382138252258301,,,,,"[17.0, 0.035221468522380436, 0.3732896218886834, 163.0, 0.2501514751825965, 4.0, 0.0006934141420063572]",,116378.54,116413.5955985,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:31.865996,-68.53878784179688,"{'batch_size': 19, 'learning_rate': 0.014656273405335875, 'max_dropout': 0.13598931600049136, 'max_units': 124, 'momentum': 0.17478288581935278, 'num_layers': 2, 'weight_decay': 0.012325409658518914}",41,,0.5427629947662354,,,,,"[19.0, 0.014656273405335875, 0.13598931600049136, 124.0, 0.17478288581935278, 2.0, 0.012325409658518914]",,118182.8,118220.82427,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:34.388173,-83.34358978271484,"{'batch_size': 19, 'learning_rate': 0.05512442425111471, 'max_dropout': 0.9817728642095683, 'max_units': 742, 'momentum': 0.42715965862567196, 'num_layers': 1, 'weight_decay': 0.00021683482915385807}",42,,0.4998044967651367,,,,,"[19.0, 0.05512442425111471, 0.9817728642095683, 742.0, 0.42715965862567196, 1.0, 0.00021683482915385807]",,119362.34,119402.893322,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:37.170670,-87.45269012451172,"{'batch_size': 18, 'learning_rate': 0.002513989698679526, 'max_dropout': 0.2859111818121658, 'max_units': 106, 'momentum': 0.17468255895313745, 'num_layers': 3, 'weight_decay': 0.00038171228287790673}",43,,0.44005370140075684,,,,,"[18.0, 0.002513989698679526, 0.2859111818121658, 106.0, 0.17468255895313745, 3.0, 0.00038171228287790673]",,121195.8,121239.128944,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:40.023475,-88.17625427246094,"{'batch_size': 27, 'learning_rate': 0.0010183670111093925, 'max_dropout': 0.04666379998261416, 'max_units': 626, 'momentum': 0.33351038912898257, 'num_layers': 3, 'weight_decay': 3.5376423748652976e-05}",44,,0.450939416885376,,,,,"[27.0, 0.0010183670111093925, 0.04666379998261416, 626.0, 0.33351038912898257, 3.0, 3.5376423748652976e-05]",,124028.53,124074.716124,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:42.938183,-69.88206481933594,"{'batch_size': 22, 'learning_rate': 0.00018129015352080717, 'max_dropout': 0.07498183342171005, 'max_units': 125, 'momentum': 0.8153610814710711, 'num_layers': 1, 'weight_decay': 0.0010682368222790764}",45,,0.5289185047149658,,,,,"[22.0, 0.00018129015352080717, 0.07498183342171005, 125.0, 0.8153610814710711, 1.0, 0.0010682368222790764]",,125492.805,125541.9042695,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:45.336530,-86.79993438720703,"{'batch_size': 16, 'learning_rate': 0.004163497055175235, 'max_dropout': 0.3480853051240749, 'max_units': 133, 'momentum': 0.907655927304189, 'num_layers': 3, 'weight_decay': 0.00048695775074355244}",46,,0.4249453544616699,,,,,"[16.0, 0.004163497055175235, 0.3480853051240749, 133.0, 0.907655927304189, 3.0, 0.00048695775074355244]",,126981.7,127033.201054,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:48.271389,-90.37824249267578,"{'batch_size': 18, 'learning_rate': 0.010383566537830319, 'max_dropout': 0.8601609346220105, 'max_units': 478, 'momentum': 0.6934095666424372, 'num_layers': 5, 'weight_decay': 0.0001723425882030427}",47,,0.5248899459838867,,,,,"[18.0, 0.010383566537830319, 0.8601609346220105, 478.0, 0.6934095666424372, 5.0, 0.0001723425882030427]",,129118.91,129173.339038,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:50.650294,-90.41720581054688,"{'batch_size': 17, 'learning_rate': 0.003840019920312645, 'max_dropout': 0.776792017075735, 'max_units': 86, 'momentum': 0.7644163535118004, 'num_layers': 3, 'weight_decay': 0.0001528543078527487}",48,,0.5251853466033936,,,,,"[17.0, 0.003840019920312645, 0.776792017075735, 86.0, 0.7644163535118004, 3.0, 0.0001528543078527487]",,130382.64,130439.452318,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:53.220265,-59.05134201049805,"{'batch_size': 274, 'learning_rate': 0.005472923071411476, 'max_dropout': 0.8243706227201039, 'max_units': 563, 'momentum': 0.21223146454603226, 'num_layers': 1, 'weight_decay': 0.0003106266299396308}",49,,0.42223525047302246,,,,,"[274.0, 0.005472923071411476, 0.8243706227201039, 563.0, 0.21223146454603226, 1.0, 0.0003106266299396308]",,131475.61,131534.991039,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:08:56.758913,-83.3753890991211,"{'batch_size': 29, 'learning_rate': 0.027974128096938423, 'max_dropout': 0.8827436073774315, 'max_units': 541, 'momentum': 0.34821185605876137, 'num_layers': 4, 'weight_decay': 0.0007708620805856294}",50,,0.5081577301025391,,,,,"[29.0, 0.027974128096938423, 0.8827436073774315, 541.0, 0.34821185605876137, 4.0, 0.0007708620805856294]",,133938.06,134000.982812,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:00.129782,-82.15325927734375,"{'batch_size': 21, 'learning_rate': 0.019705848588534303, 'max_dropout': 0.7487887246417805, 'max_units': 150, 'momentum': 0.8557659951315156, 'num_layers': 5, 'weight_decay': 0.0024803415915626873}",51,,0.6302297115325928,,,,,"[21.0, 0.019705848588534303, 0.7487887246417805, 150.0, 0.8557659951315156, 5.0, 0.0024803415915626873]",,135079.69,135145.978681,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:02.782809,-84.64379119873047,"{'batch_size': 40, 'learning_rate': 0.03094546694134781, 'max_dropout': 0.12673547094675974, 'max_units': 72, 'momentum': 0.34614104255938133, 'num_layers': 4, 'weight_decay': 0.0009270344326311369}",52,,0.5159883499145508,,,,,"[40.0, 0.03094546694134781, 0.12673547094675974, 72.0, 0.34614104255938133, 4.0, 0.0009270344326311369]",,136289.64,136358.584833,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:05.098076,-83.62448120117188,"{'batch_size': 45, 'learning_rate': 0.010895865435876747, 'max_dropout': 0.6799144410408192, 'max_units': 144, 'momentum': 0.3112829036261642, 'num_layers': 5, 'weight_decay': 0.0010518539831710343}",53,,0.4373931884765625,,,,,"[45.0, 0.010895865435876747, 0.6799144410408192, 144.0, 0.3112829036261642, 5.0, 0.0010518539831710343]",,137617.83,137689.0876,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:07.719296,-86.65734100341797,"{'batch_size': 82, 'learning_rate': 0.0017842763790504048, 'max_dropout': 0.7702240939012869, 'max_units': 999, 'momentum': 0.7788779011263577, 'num_layers': 5, 'weight_decay': 0.00022683149900273197}",54,,0.383087158203125,,,,,"[82.0, 0.0017842763790504048, 0.7702240939012869, 999.0, 0.7788779011263577, 5.0, 0.00022683149900273197]",,142432.86,142506.74007,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:10.659438,-80.75565338134766,"{'batch_size': 85, 'learning_rate': 0.027576152424864348, 'max_dropout': 0.007638677116762249, 'max_units': 83, 'momentum': 0.8572469322318438, 'num_layers': 5, 'weight_decay': 0.0011433508148538435}",55,,0.5515153408050537,,,,,"[85.0, 0.027576152424864348, 0.007638677116762249, 83.0, 0.8572469322318438, 5.0, 0.0011433508148538435]",,143518.25,143595.070837,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:12.946831,-61.34035110473633,"{'batch_size': 19, 'learning_rate': 0.00017725758570525567, 'max_dropout': 0.5735037837190229, 'max_units': 246, 'momentum': 0.7897121864254697, 'num_layers': 4, 'weight_decay': 0.00034559653245805165}",56,,0.42050838470458984,,,,,"[19.0, 0.00017725758570525567, 0.5735037837190229, 246.0, 0.7897121864254697, 4.0, 0.00034559653245805165]",,145878.3,145957.405105,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:15.703104,-74.65586853027344,"{'batch_size': 62, 'learning_rate': 0.004389259219415713, 'max_dropout': 0.7309650348084288, 'max_units': 98, 'momentum': 0.39152250619085505, 'num_layers': 4, 'weight_decay': 0.0010382925918865755}",57,,0.47851014137268066,,,,,"[62.0, 0.004389259219415713, 0.7309650348084288, 98.0, 0.39152250619085505, 4.0, 0.0010382925918865755]",,147404.61,147486.473878,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:18.556736,-76.44727325439453,"{'batch_size': 68, 'learning_rate': 0.00028665983482503065, 'max_dropout': 0.5683519731504045, 'max_units': 188, 'momentum': 0.8835088061109261, 'num_layers': 3, 'weight_decay': 0.00019622010213097326}",58,,0.5019233226776123,,,,,"[68.0, 0.00028665983482503065, 0.5683519731504045, 188.0, 0.8835088061109261, 3.0, 0.00019622010213097326]",,149064.52,149149.23376,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:20.921955,-79.48212432861328,"{'batch_size': 17, 'learning_rate': 0.08703299394341454, 'max_dropout': 0.49985245073558515, 'max_units': 196, 'momentum': 0.19828502625110386, 'num_layers': 1, 'weight_decay': 0.0007978236171379}",59,,0.43415331840515137,,,,,"[17.0, 0.08703299394341454, 0.49985245073558515, 196.0, 0.19828502625110386, 1.0, 0.0007978236171379]",,150279.39,150366.473979,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
2025-09-05 14:09:23.847588,-42.68595886230469,"{'batch_size': 31, 'learning_rate': 0.0002173744539826695, 'max_dropout': 0.3411089531220335, 'max_units': 68, 'momentum': 0.7526928605111661, 'num_layers': 3, 'weight_decay': 0.004508713846220121}",60,,0.5379490852355957,,,,,"[31.0, 0.0002173744539826695, 0.3411089531220335, 68.0, 0.7526928605111661, 3.0, 0.004508713846220121]",,152373.75,152463.758987,LCBench-A,189873,QGBM-DtACI TS OPT nq=4 pre=32,1,,QGBM,,OBS,32,4,,None
