,performance,iteration,runtime,benchmark_identifier,dataset,tuner,repetition,sampler,confidence_level,estimator_architecture,breach_status,miscoverage_penalty,winkler_score,width,tabularized_configuration
610,0.8272,32,360.2052671217684,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.117249,0.229127,0.38489,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
612,0.8584,33,365.20735226800116,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.127329,0.231772,0.386023,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
614,0.7497,34,370.2005001548524,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.122171,0.228336,0.391019,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
616,0.8271,35,375.20186821545315,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.127529,0.228093,0.38569,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
618,0.8854,36,380.207643327943,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.130213,0.240311,0.380811,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
620,0.8976,37,385.2017641088494,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.127141,0.236688,0.383156,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
622,0.8933,38,390.2040811760851,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.126009,0.231179,0.400098,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
624,0.7012,39,395.209836328375,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.126472,0.247971,0.400293,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
626,0.7194,40,400.20731803120617,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.127889,0.238022,0.392455,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
628,0.8655,41,405.2041336540734,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.135489,0.233482,0.412948,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
630,0.8265,42,410.2017654576542,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.127135,0.243178,0.399628,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
632,0.7179,43,415.2073528563331,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.131449,0.254283,0.414985,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
634,0.8017,44,420.2020489392553,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.131942,0.242864,0.415511,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
636,0.7646,45,425.2028234119701,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.134942,0.242952,0.409857,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
638,0.8666,46,430.2010674294689,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.136666,0.246481,0.411487,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
640,0.8241,47,435.2011713327702,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.134738,0.250694,0.423713,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
642,0.7151,48,440.20556698397564,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.135417,0.255515,0.420294,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
644,0.7445,49,445.2025065708577,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.13503,0.250003,0.431423,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
646,0.7519,50,450.2048542795803,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.135401,0.251809,0.42697,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
648,0.7181,51,455.2051728367019,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.141571,0.261131,0.438666,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
650,0.8874,52,460.20399523282316,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.138852,0.26273,0.426282,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
652,0.7089,53,465.2092984151991,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.147123,0.27503,0.430908,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
654,0.8797,54,470.2048934205618,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.14313,0.262572,0.433964,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
656,0.7403,55,475.2005396971199,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.143572,0.264394,0.452747,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
658,0.8327,56,480.20674763906186,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.143636,0.265699,0.447418,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
660,0.7614,57,485.20365778869285,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.142552,0.266867,0.441659,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
662,0.8001,58,490.20905933118064,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.143997,0.272074,0.463612,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
664,0.86,59,495.2092603716138,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.149589,0.287237,0.449522,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
666,0.7159,60,500.20983362258056,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.145905,0.283033,0.461899,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
668,0.828,61,505.20896654401514,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.152487,0.283475,0.4536,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
670,0.8569,62,510.20428268539735,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.155465,0.291096,0.456688,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
672,0.8928,63,515.2003904780879,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.148671,0.289021,0.470194,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
674,0.8408,64,520.2017663827141,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.158495,0.290289,0.47948,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
676,0.7645,65,525.2046955841555,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.155827,0.280871,0.469994,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
678,0.8051,66,530.202494569848,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.154343,0.286799,0.471184,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
680,0.7384,67,535.202315822442,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.155666,0.300333,0.476799,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
682,0.8203,68,540.204314085943,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.161205,0.292478,0.487255,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
684,0.7158,69,545.2097582584619,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.155328,0.293011,0.482951,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
686,0.729,70,550.2007598151057,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.157901,0.307744,0.482506,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
688,0.8702,71,555.2074153691183,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.163877,0.292194,0.494731,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
690,0.7359,72,560.2044294105043,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.165476,0.300402,0.503669,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
692,0.8722,73,565.2013281669729,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.1638,0.312785,0.502797,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
694,0.8071,74,570.2063174303888,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.162148,0.306833,0.502064,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
696,0.8972,75,575.2088863824334,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.163455,0.300315,0.498993,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
698,0.7475,76,580.2027916528522,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.162695,0.303678,0.498769,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
700,0.7088,77,585.2082535913189,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.162648,0.318124,0.502632,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
702,0.8779,78,590.2075490275527,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.170866,0.307018,0.510827,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
704,0.8597,79,595.2029046013711,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.169172,0.320282,0.522579,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
706,0.7065,80,600.2097412103655,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.173976,0.318424,0.516872,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
708,0.8246,81,605.2038525099254,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.167467,0.325704,0.519199,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
710,0.8456,82,610.2007592962049,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.168987,0.329962,0.534341,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
712,0.8786,83,615.2053399704489,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.176764,0.329461,0.533291,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
714,0.8577,84,620.2040608800457,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.169741,0.326325,0.523196,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
716,0.7511,85,625.2097301073111,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.176932,0.324003,0.525666,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
718,0.7574,86,630.2026222753727,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.18096,0.334453,0.537373,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
720,0.7519,87,635.2086733059667,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,1.0,0.177485,0.324485,0.547763,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
722,0.7362,88,640.2024945680157,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.18155,0.343342,0.54634,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
724,0.8334,89,645.2020742018666,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.179913,0.330143,0.553537,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
726,0.7026,90,650.2032612013534,bench_A,dataset_a1,Conformalized,2,ei,0.5,Conformalized_arch_v2,0.0,0.175849,0.333182,0.54079,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
2,0.7667,1,205.1089099443188,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.066279,0.136617,0.249459,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
4,0.7196,2,210.10949917137583,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.068253,0.12594,0.252517,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
6,0.7341,3,215.10649269220698,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.074998,0.133644,0.244703,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
8,0.8995,4,220.10036496002934,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.078759,0.134329,0.242084,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
10,0.8666,5,225.1060928357136,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.077622,0.145111,0.24913,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
12,0.7176,6,230.1099328933031,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.080688,0.140971,0.249869,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
14,0.8251,7,235.10786301189907,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.072639,0.151358,0.270393,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
16,0.8458,8,240.1054791586124,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.074801,0.147906,0.264627,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
18,0.858,9,245.10853581450257,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.082745,0.152807,0.267554,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
20,0.7575,10,250.1000258742357,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.080696,0.146234,0.264453,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
22,0.7424,11,255.1000642101196,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.07984,0.147036,0.272271,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
24,0.7185,12,260.1073126899677,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.083382,0.146263,0.279144,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
26,0.8004,13,265.103405945577,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.087996,0.158008,0.274679,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
28,0.8442,14,270.10440211136074,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.083654,0.152246,0.281052,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
30,0.8406,15,275.10565105560545,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.089838,0.160795,0.283503,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
32,0.7812,16,280.1011864690511,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.089773,0.15443,0.278286,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
34,0.8848,17,285.1007126994249,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.084582,0.155022,0.286345,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
36,0.7698,18,290.1098569125594,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.088636,0.16324,0.2999,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
38,0.8527,19,295.1030408653129,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.089065,0.177413,0.29047,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
40,0.8244,20,300.1072390007609,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.091668,0.177535,0.29759,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
42,0.7424,21,305.1015787201933,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.091049,0.176234,0.306589,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
44,0.7152,22,310.10897218819173,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.088693,0.168854,0.302014,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
46,0.8777,23,315.1028193119642,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.093942,0.181137,0.314271,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
48,0.8765,24,320.1018028023675,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.096595,0.181786,0.320831,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
50,0.8153,25,325.10392176002506,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.091065,0.188611,0.312674,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
52,0.8661,26,330.1079460946847,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.100094,0.191134,0.316393,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
54,0.7013,27,335.1054572273075,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.092423,0.189662,0.31566,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
56,0.8841,28,340.1029624166788,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.102313,0.193493,0.330283,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
58,0.7976,29,345.10131850101965,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.097448,0.182857,0.317198,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
60,0.859,30,350.10663924599027,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.102239,0.184368,0.323152,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
62,0.8123,31,355.1067337898297,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.102505,0.197731,0.340973,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
64,0.7397,32,360.10311979947596,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.104815,0.196256,0.34252,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
66,0.7311,33,365.10058253359097,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.103832,0.201288,0.342309,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
68,0.8781,34,370.10443350705447,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.108382,0.190042,0.336749,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
70,0.8979,35,375.1035662586106,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.104141,0.190482,0.34008,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
72,0.7133,36,380.1040141557532,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.105643,0.20239,0.348109,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
74,0.7094,37,385.1042030774059,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.110616,0.194765,0.343361,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
76,0.8582,38,390.10291365896984,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.103821,0.204791,0.353111,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
78,0.7046,39,395.10724125749704,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.107563,0.206459,0.36671,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
80,0.8173,40,400.1003902630117,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.107912,0.202481,0.366044,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
82,0.8075,41,405.1082713406026,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.107139,0.221371,0.366197,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
84,0.8344,42,410.10643563192826,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.110535,0.222543,0.3693,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
86,0.7638,43,415.1094319858656,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.111274,0.218143,0.363308,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
88,0.7785,44,420.1088256599835,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.110932,0.225177,0.375494,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
90,0.8369,45,425.100818918484,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.117727,0.21554,0.373676,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
92,0.8969,46,430.1012070911204,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.114948,0.217938,0.383871,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
94,0.837,47,435.1016123700586,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.118188,0.233526,0.386629,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
96,0.8332,48,440.10030181076365,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.115187,0.232004,0.375822,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
98,0.8354,49,445.10004957924036,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.116485,0.23385,0.395961,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
100,0.7917,50,450.1075503654174,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.12271,0.231154,0.399599,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
102,0.827,51,455.1070370140467,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.12551,0.235882,0.400634,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
104,0.8278,52,460.10021591469666,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.123618,0.229339,0.395844,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
106,0.7985,53,465.10108719092017,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.12774,0.244025,0.393127,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
108,0.8814,54,470.10152397231104,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,1.0,0.127661,0.230775,0.397752,"[337.0, 0.0436, 0.712, 433.0, 0.93, 3.0, 0.087]"
110,0.7021,55,475.10139247118093,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.129066,0.245917,0.404703,"[343.0, 0.0143, 0.074, 290.0, 0.63, 2.0, 0.019]"
112,0.8476,56,480.1066164901578,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.121776,0.24572,0.408509,"[59.0, 0.0813, 0.569, 146.0, 0.15, 2.0, 0.087]"
114,0.7789,57,485.10675128832963,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.129353,0.253548,0.417434,"[347.0, 0.0016, 0.084, 276.0, 0.5, 1.0, 0.007]"
116,0.841,58,490.1097392191175,bench_A,dataset_a1,Conformalized + DtACI,1,ei,0.5,Conformalized + DtACI_arch_v1,0.0,0.131002,0.247611,0.407467,"[439.0, 0.0184, 0.303, 142.0, 0.4, 4.0, 0.073]"
